3776.jpg,Chefs are preparing food at a restaurant as patrons exit.,../data/image_classification/../data/image_classification/data/3776.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22104.jpg,A stop sign with red flags above it.,../data/image_classification/../data/image_classification/data/22104.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27009.jpg,Ships sailing on a large body of water under a cloud filled sky.,../data/image_classification/../data/image_classification/data/27009.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
15988.jpg,A baseball game in progress with the batter at the end of a swing.,../data/image_classification/../data/image_classification/data/15988.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27375.jpg,A very wide quiet city street by some big pretty buildings.,../data/image_classification/../data/image_classification/data/27375.jpg,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
8101.jpg,A close up of a man on a skateboard at a skate park.,../data/image_classification/../data/image_classification/data/8101.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22562.jpg,A city intersection with cars at the stoplights,../data/image_classification/../data/image_classification/data/22562.jpg,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7334.jpg,A red traffic light hanging over a street of traffic.,../data/image_classification/../data/image_classification/data/7334.jpg,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
19798.jpg,A A group of skiers using a ski lift to get up the mountain,../data/image_classification/../data/image_classification/data/19798.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16712.jpg,A couple of boys under a table with toothbrushes in their mouths.,../data/image_classification/../data/image_classification/data/16712.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3982.jpg,A hockey player observes as stuffed toys are tossed into the ring.,../data/image_classification/../data/image_classification/data/3982.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21915.jpg,Large white buildings with pillars on the side of it.,../data/image_classification/../data/image_classification/data/21915.jpg,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
15192.jpg,A young man speeding down a street on a skateboard.,../data/image_classification/../data/image_classification/data/15192.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23631.jpg,A dog is wearing a paper hat with a star.,../data/image_classification/../data/image_classification/data/23631.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17603.jpg,A bird holding a piece of fruit while perched on a tree.,../data/image_classification/../data/image_classification/data/17603.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14312.jpg,A painted fire hydrant in the middle of grass,../data/image_classification/../data/image_classification/data/14312.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2931.jpg,"A man wearing a Park"" shirt is enjoying his meal and coke.""",../data/image_classification/../data/image_classification/data/2931.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25828.jpg,Tow kids sitting under a blue umbrella together.,../data/image_classification/../data/image_classification/data/25828.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11187.jpg,A cat that is sitting on a table.,../data/image_classification/../data/image_classification/data/11187.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27865.jpg,A woman sitting in a blue chair on top of a boat.,../data/image_classification/../data/image_classification/data/27865.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5500.jpg,Two pieces of luggage at the door of a subway.,../data/image_classification/../data/image_classification/data/5500.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20849.jpg,A very big grassy field with a bunch of bats together.,../data/image_classification/../data/image_classification/data/20849.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24812.jpg,A person is wearing skis and is in the snow.,../data/image_classification/../data/image_classification/data/24812.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4232.jpg,A man riding a skateboard next to a street.,../data/image_classification/../data/image_classification/data/4232.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24586.jpg,A person skiing down a snow covered slope.,../data/image_classification/../data/image_classification/data/24586.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1930.jpg,Front fork of a motorcycle with the fender bent over.,../data/image_classification/../data/image_classification/data/1930.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27182.jpg,Two people cross country skiing up a slope.,../data/image_classification/../data/image_classification/data/27182.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16055.jpg,A woman standing behind  food cart selling food.,../data/image_classification/../data/image_classification/data/16055.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9939.jpg,there are two skiers that are waiting at the train station,../data/image_classification/../data/image_classification/data/9939.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
28103.jpg,A man loading a surfboard onto a passenger planes cargo area.,../data/image_classification/../data/image_classification/data/28103.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16067.jpg,A baseball player is getting ready to hit the ball as the catcher and umpire watch.,../data/image_classification/../data/image_classification/data/16067.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.jpg,a dark room with three people on computers,../data/image_classification/../data/image_classification/data/59.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13806.jpg,A woman wearing shades and holding a sun umbrella,../data/image_classification/../data/image_classification/data/13806.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8547.jpg,A baseball player winds his arm back to unleash the ball.,../data/image_classification/../data/image_classification/data/8547.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25557.jpg,A statue of a man on a horse is wearing a traffic cone as a hat.,../data/image_classification/../data/image_classification/data/25557.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12512.jpg,A jack knifed semi truck parked in the middle of a highway.,../data/image_classification/../data/image_classification/data/12512.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6112.jpg,A person riding an elephant with paintings on its face and trunk.,../data/image_classification/../data/image_classification/data/6112.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15627.jpg,some benches street lamps water bushes and trees,../data/image_classification/../data/image_classification/data/15627.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17504.jpg,A man in a yellow vest and white helmet on a yellow motorcycle.,../data/image_classification/../data/image_classification/data/17504.jpg,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
22166.jpg,A motorcycle cop has pulled over a red truck.,../data/image_classification/../data/image_classification/data/22166.jpg,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28401.jpg,Train carts transporting gravel on a track on a model,../data/image_classification/../data/image_classification/data/28401.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15957.jpg,A little boy sitting on top of a bench next to another boy.,../data/image_classification/../data/image_classification/data/15957.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4092.jpg,A sandwich and some fries on a plate.,../data/image_classification/../data/image_classification/data/4092.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6510.jpg,A pink refrigerator sitting outside on a concrete slab.,../data/image_classification/../data/image_classification/data/6510.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14802.jpg,Large giraffe standing next to a building inside a zoo enclosure.,../data/image_classification/../data/image_classification/data/14802.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5754.jpg,A man in a red shirt prepares to push a volleyball while his team mate watches.,../data/image_classification/../data/image_classification/data/5754.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21534.jpg,A black and silver fire hydrant sitting on a sidewalk.,../data/image_classification/../data/image_classification/data/21534.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15119.jpg,A para sailer in the water with other people,../data/image_classification/../data/image_classification/data/15119.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9242.jpg,Several cowboys rounding up calves in a pen,../data/image_classification/../data/image_classification/data/9242.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5847.jpg,Traffic on a busy highway in a city,../data/image_classification/../data/image_classification/data/5847.jpg,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
14339.jpg,A gentleman is trying to pull off his skateboarding trick.,../data/image_classification/../data/image_classification/data/14339.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6705.jpg,A hello kitty bag sitting on a bed next to other items.,../data/image_classification/../data/image_classification/data/6705.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7717.jpg,A small adorable white pug laying in a  bed.,../data/image_classification/../data/image_classification/data/7717.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22019.jpg,A red and black child's sized train sitting on top of a wooden platform.,../data/image_classification/../data/image_classification/data/22019.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
330.jpg,a couple of snowboarders are coming down a hill,../data/image_classification/../data/image_classification/data/330.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21219.jpg,A traffic light over a street next to tall buildings.,../data/image_classification/../data/image_classification/data/21219.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21113.jpg,The girl holding the racket is looking at the tennis ball.,../data/image_classification/../data/image_classification/data/21113.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8135.jpg,The label on a street sign is peeling away,../data/image_classification/../data/image_classification/data/8135.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13813.jpg,A man that is standing in the dirt with a bat.,../data/image_classification/../data/image_classification/data/13813.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13143.jpg,A young baby boy wearing a tie and sandals.,../data/image_classification/../data/image_classification/data/13143.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2379.jpg,A guy on a motorcycle flying through that air from a jump.,../data/image_classification/../data/image_classification/data/2379.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16869.jpg,A man standing next to an elephant with a long trunk.,../data/image_classification/../data/image_classification/data/16869.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6126.jpg,A man flying through the air while riding a snowboard.,../data/image_classification/../data/image_classification/data/6126.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28820.jpg,A dog is herding sheep on a field.,../data/image_classification/../data/image_classification/data/28820.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5830.jpg,A black dog standing on top of a gravel covered road.,../data/image_classification/../data/image_classification/data/5830.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14655.jpg,A skier preparing to go over a jump,../data/image_classification/../data/image_classification/data/14655.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24742.jpg,A cat hissing at another cat in front of a window.,../data/image_classification/../data/image_classification/data/24742.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5623.jpg,Large united kingdom plane gets ready to take off,../data/image_classification/../data/image_classification/data/5623.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22336.jpg,there is a man that is holding a tennis racket over his shoulder,../data/image_classification/../data/image_classification/data/22336.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3138.jpg,A train pulling into an empty train station,../data/image_classification/../data/image_classification/data/3138.jpg,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
633.jpg,A large airplane sitting in a green field.,../data/image_classification/../data/image_classification/data/633.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22524.jpg,A group of people and some are holding umbrellas,../data/image_classification/../data/image_classification/data/22524.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18496.jpg,A boy and mother riding on top of an elephant.,../data/image_classification/../data/image_classification/data/18496.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8515.jpg,Man in skies going down a snowy slope.,../data/image_classification/../data/image_classification/data/8515.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20936.jpg,A parking permit ticket dispenser on an urban street,../data/image_classification/../data/image_classification/data/20936.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9686.jpg,A woman on cellphone standing next to motorcycle with theater in background.,../data/image_classification/../data/image_classification/data/9686.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.jpg,A man holding his hands together while sitting on a bench.,../data/image_classification/../data/image_classification/data/39.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
29669.jpg,Two men holding large donuts with napkins in a city.,../data/image_classification/../data/image_classification/data/29669.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24722.jpg,Six people sitting at a picnic table about to eat.,../data/image_classification/../data/image_classification/data/24722.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18583.jpg,"A group of shots features people, pizza, and a TV.",../data/image_classification/../data/image_classification/data/18583.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14161.jpg,A pair of geese walking down the side of a river.,../data/image_classification/../data/image_classification/data/14161.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
14292.jpg,A skateboarder is doing a trick on a hand rail.,../data/image_classification/../data/image_classification/data/14292.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3752.jpg,Motion blur photograph of a busy city esplanade at night,../data/image_classification/../data/image_classification/data/3752.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3396.jpg,A small group of people surrounding two elephants.,../data/image_classification/../data/image_classification/data/3396.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19286.jpg,A bird sits on the very top of a branch.,../data/image_classification/../data/image_classification/data/19286.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7086.jpg,"The back view of an old, restored pickup truck.",../data/image_classification/../data/image_classification/data/7086.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13501.jpg,an old bus parked next to a traffic sign,../data/image_classification/../data/image_classification/data/13501.jpg,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
734.jpg,A kite flying over a lush green field next to a parking lot.,../data/image_classification/../data/image_classification/data/734.jpg,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
23162.jpg,A man in the air while surfing in the waters,../data/image_classification/../data/image_classification/data/23162.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229.jpg,a person walking out doors brushing her teeth,../data/image_classification/../data/image_classification/data/1229.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7966.jpg,A man on a snowboard that is in the snow.,../data/image_classification/../data/image_classification/data/7966.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12323.jpg,An airplane hangs from the ceiling of a museum.,../data/image_classification/../data/image_classification/data/12323.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9275.jpg,A man in a park playing Frisbee by a swing set.,../data/image_classification/../data/image_classification/data/9275.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6922.jpg,An emergency response person is on a motorcycle.,../data/image_classification/../data/image_classification/data/6922.jpg,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25544.jpg,A young person jumping onto a floating mat in a swimming pool.,../data/image_classification/../data/image_classification/data/25544.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21670.jpg,A man in a black wetsuit riding a wave.,../data/image_classification/../data/image_classification/data/21670.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6893.jpg,A man holding a small disk in a field of grass,../data/image_classification/../data/image_classification/data/6893.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11801.jpg,A couple of people standing on top of a sandy beach.,../data/image_classification/../data/image_classification/data/11801.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5258.jpg,Two women tennis players on a tennis court,../data/image_classification/../data/image_classification/data/5258.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4673.jpg,A small bird perched on a branch in a tree.,../data/image_classification/../data/image_classification/data/4673.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18524.jpg,A bunch of broccoli that is on a cutting board.,../data/image_classification/../data/image_classification/data/18524.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1423.jpg,Two men on mopeds stopped at an intersection.,../data/image_classification/../data/image_classification/data/1423.jpg,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7406.jpg,Two fire trucks are parked in a parking lot.,../data/image_classification/../data/image_classification/data/7406.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19137.jpg,A cross country skier makes his way up the slope.,../data/image_classification/../data/image_classification/data/19137.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16604.jpg,People are surfing and swimming in the ocean.,../data/image_classification/../data/image_classification/data/16604.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28987.jpg,Men with umbrellas and a statue in the background displaying signs.,../data/image_classification/../data/image_classification/data/28987.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3191.jpg,"This plate includes a sandwich, pickles, and a bowl of sauce.",../data/image_classification/../data/image_classification/data/3191.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7930.jpg,some people stand on a grassy surface near a wall.,../data/image_classification/../data/image_classification/data/7930.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15128.jpg,Children play in sand across from a building and clock tower.,../data/image_classification/../data/image_classification/data/15128.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4548.jpg,A cat is napping on a desk in the sunlight.,../data/image_classification/../data/image_classification/data/4548.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7702.jpg,a person holding a fork eating a salad,../data/image_classification/../data/image_classification/data/7702.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444.jpg,A large long train on a steel track.,../data/image_classification/../data/image_classification/data/1444.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27650.jpg,An athlete is riding a wave on a surf board.,../data/image_classification/../data/image_classification/data/27650.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604.jpg,A large surfboard sitting in the middle of guitars.,../data/image_classification/../data/image_classification/data/2604.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5489.jpg,a person that is flying some kind of kite,../data/image_classification/../data/image_classification/data/5489.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25806.jpg,A red stop sign mounted to a fence next to a do not block sign.,../data/image_classification/../data/image_classification/data/25806.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15807.jpg,A young man flying a colorful kite in the sky.,../data/image_classification/../data/image_classification/data/15807.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26152.jpg,A baseball player swinging a bat over home plate.,../data/image_classification/../data/image_classification/data/26152.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11780.jpg,Two men standing on a boat in the water.,../data/image_classification/../data/image_classification/data/11780.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7141.jpg,A man in a field throwing a baseball.,../data/image_classification/../data/image_classification/data/7141.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17916.jpg,A single engine airplane is pulling a glider through the air.,../data/image_classification/../data/image_classification/data/17916.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
21029.jpg,A group of skiers together on a trail.,../data/image_classification/../data/image_classification/data/21029.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19238.jpg,A woman is down on the ground and trying to throw a Frisbee.,../data/image_classification/../data/image_classification/data/19238.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28699.jpg,A smiling woman at a desk using a computer.,../data/image_classification/../data/image_classification/data/28699.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20208.jpg,a close up of a bit into piece of pizza,../data/image_classification/../data/image_classification/data/20208.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17295.jpg,A tennis player takes a stance as she hits the ball.,../data/image_classification/../data/image_classification/data/17295.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24870.jpg,Two cats are sitting under a white car.,../data/image_classification/../data/image_classification/data/24870.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13678.jpg,A boat floating on a river surrounded by green brush.,../data/image_classification/../data/image_classification/data/13678.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3219.jpg,A herd of sheep standing next to each other on a field.,../data/image_classification/../data/image_classification/data/3219.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23825.jpg,People playing what looks like a Wii,../data/image_classification/../data/image_classification/data/23825.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19252.jpg,A man sitting in front of a laptop computer on a table.,../data/image_classification/../data/image_classification/data/19252.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12055.jpg,Several people browsing for fresh fruits and vegetables at outdoor market.,../data/image_classification/../data/image_classification/data/12055.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18744.jpg,A young boy in motion while holding a remote.,../data/image_classification/../data/image_classification/data/18744.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22215.jpg,A black and a white horse are grazing in a green pasture.,../data/image_classification/../data/image_classification/data/22215.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4913.jpg,A tired poodle resting its head on a man's shoulder.,../data/image_classification/../data/image_classification/data/4913.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15933.jpg,a cat wearing a tie standing while another cat sneaks up on it.,../data/image_classification/../data/image_classification/data/15933.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21262.jpg,a few birds that are walking around a field,../data/image_classification/../data/image_classification/data/21262.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3977.jpg,A fire hydrant that is standing in the grass.,../data/image_classification/../data/image_classification/data/3977.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6080.jpg,A red electric car sitting on the side of a road.,../data/image_classification/../data/image_classification/data/6080.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27592.jpg,A little girl on a bed with a teddy bear is playing a video game.,../data/image_classification/../data/image_classification/data/27592.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13132.jpg,A motorcycle is on top of a circus tent platform.,../data/image_classification/../data/image_classification/data/13132.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26933.jpg,A blue bus parked in front of a tall building.,../data/image_classification/../data/image_classification/data/26933.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18383.jpg,A large passenger jet sitting on top of an airport tarmac.,../data/image_classification/../data/image_classification/data/18383.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17028.jpg,A man riding a skateboard down some steps.,../data/image_classification/../data/image_classification/data/17028.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26956.jpg,A man pointing at plants growing out of his computer keyboard,../data/image_classification/../data/image_classification/data/26956.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14641.jpg,A woman sitting on a bench on a sidewalk.,../data/image_classification/../data/image_classification/data/14641.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
18738.jpg,there are two male cooks in the kitchen cooking,../data/image_classification/../data/image_classification/data/18738.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4372.jpg,A white car parked next to a U Turn traffic sign.,../data/image_classification/../data/image_classification/data/4372.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19314.jpg,A bearded man wearing a tie in a dark place.,../data/image_classification/../data/image_classification/data/19314.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17541.jpg,A cat lies in the window sill of the bedroom.,../data/image_classification/../data/image_classification/data/17541.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7344.jpg,A vintage red pick up truck is shown on a city street.,../data/image_classification/../data/image_classification/data/7344.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2106.jpg,A train is passing a paved street and pavilion.,../data/image_classification/../data/image_classification/data/2106.jpg,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25128.jpg,a person riding a skate board on a ledge,../data/image_classification/../data/image_classification/data/25128.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3860.jpg,A man riding a horse next to parked cars.,../data/image_classification/../data/image_classification/data/3860.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13135.jpg,Man juggling three balls at the same time.,../data/image_classification/../data/image_classification/data/13135.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9316.jpg,The man is taking a photo of the decorations in a foreign place.,../data/image_classification/../data/image_classification/data/9316.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7115.jpg,there is a man in a blue body suit on a skateboard,../data/image_classification/../data/image_classification/data/7115.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26462.jpg,A man wearing a watch is holding a tennis racket up with both hands,../data/image_classification/../data/image_classification/data/26462.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28061.jpg,A picture of two people and an umbrella.,../data/image_classification/../data/image_classification/data/28061.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26770.jpg,A train on the tracks at a train stop.,../data/image_classification/../data/image_classification/data/26770.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13608.jpg,there are two ladies sitting on on end of a bench and a man at the other end,../data/image_classification/../data/image_classification/data/13608.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25150.jpg,A young man straddling luggage on a train.,../data/image_classification/../data/image_classification/data/25150.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
