6135.jpg,A woman on a horse riding in the dirt.,../data/image_classification/data/6135.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6139.jpg,A woman make something using the blender inside a store.,../data/image_classification/data/6139.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6140.jpg,A group of young men carrying surfboards while walking on a beach.,../data/image_classification/data/6140.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6142.jpg,A road sign sitting on the side of a road.,../data/image_classification/data/6142.jpg,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6146.jpg,a group of people sitting around eating food.,../data/image_classification/data/6146.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6154.jpg,A group of older people playing a game with a Nintendo Wii controller.,../data/image_classification/data/6154.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6155.jpg,A man rides a wave on his surfboard.,../data/image_classification/data/6155.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6160.jpg,Guy riding motorcycle with his kid in front and his lady behind him.,../data/image_classification/data/6160.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6172.jpg,A group of men with motorcycles standing near a Mountain Side.,../data/image_classification/data/6172.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184.jpg,A male surfer dressed in black riding an orange surfboard.,../data/image_classification/data/6184.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191.jpg,a man is wearing a keyboard around his neck,../data/image_classification/data/6191.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6197.jpg,Girl laying down wearing pink with a laptop in her lap kissing a black cat,../data/image_classification/data/6197.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6199.jpg,A man laying down talking on his cell phone.,../data/image_classification/data/6199.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6200.jpg,A boy is walking and holding an elephant its trunk.,../data/image_classification/data/6200.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6207.jpg,A little boy pushing a cart with another little boy riding in it.,../data/image_classification/data/6207.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6219.jpg,A young man standing next to a kitchen counter.,../data/image_classification/data/6219.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6226.jpg,a male in a white shirt is riding a brown and black horse,../data/image_classification/data/6226.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6229.jpg,An edited picture of a little girl standing with her umbrella and penguins.,../data/image_classification/data/6229.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6233.jpg,A picture of a baby brushing her teeth.,../data/image_classification/data/6233.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6236.jpg,Group of men playing soccer on a baseball field.,../data/image_classification/data/6236.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6251.jpg,A row of hedges shaped into large balls,../data/image_classification/data/6251.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6256.jpg,A man sitting in front of a barrel inside of a room.,../data/image_classification/data/6256.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6261.jpg,Three people walking down a snowy road with skis.,../data/image_classification/data/6261.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6262.jpg,A woman eating a donut inside of a store.,../data/image_classification/data/6262.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6269.jpg,A little boy hitting a baseball with a wooden bat.,../data/image_classification/data/6269.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6272.jpg,Several cross country skiers in a ski competition.,../data/image_classification/data/6272.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6273.jpg,a man in glasses and a tie has dirt on his jacket,../data/image_classification/data/6273.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6276.jpg,Beach scene with beach chairs and straw umbrellas.,../data/image_classification/data/6276.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6294.jpg,a couple of people that are playing tennis,../data/image_classification/data/6294.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6296.jpg,A row of parked cars in front of trees and tall buildings.,../data/image_classification/data/6296.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6303.jpg,A boy is skating on his skateboard near a girl who is holding her bike.,../data/image_classification/data/6303.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6304.jpg,A man and woman kissing while holding beer.,../data/image_classification/data/6304.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6305.jpg,Three birds are sitting on the gravel by the water.,../data/image_classification/data/6305.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6310.jpg,There is a giraffe that is standing at the fence and someone is petting the giraffe,../data/image_classification/data/6310.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6313.jpg,a person standing in a field wearing a back pack next to some bikes,../data/image_classification/data/6313.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6318.jpg,there are many lights that are on in all of the buildings,../data/image_classification/data/6318.jpg,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
6336.jpg,A white dog playing with a bright green apple.,../data/image_classification/data/6336.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6337.jpg,A young boy is sitting at a table eating pizza,../data/image_classification/data/6337.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6344.jpg,A table with a bowl of soup and a bottle of water.,../data/image_classification/data/6344.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6353.jpg,A bird perched on top of a banana tree with lots of leaves.,../data/image_classification/data/6353.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6358.jpg,Six women are making intimidating faces and wielding tennis rackets.,../data/image_classification/data/6358.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6359.jpg,A man holding a tennis racquet on a tennis court.,../data/image_classification/data/6359.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6364.jpg,People cross country ski through a city on a snowy day.,../data/image_classification/data/6364.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6365.jpg,Two men in a living room playing video games,../data/image_classification/data/6365.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6371.jpg,A laptop computer sitting on a computer desk next to a keyboard.,../data/image_classification/data/6371.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6376.jpg,There are a it if cars that are pared inthe parking lor,../data/image_classification/data/6376.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6378.jpg,A tennis player stares at the ball with his racket drawn back.,../data/image_classification/data/6378.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6396.jpg,A plane is flying through a sun lit sky.,../data/image_classification/data/6396.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6397.jpg,A bird with it's head poking through leaves on the surface of water.,../data/image_classification/data/6397.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6406.jpg,A man riding skis down a snow covered slope.,../data/image_classification/data/6406.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6410.jpg,A professional tennis player hits the ball.,../data/image_classification/data/6410.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6416.jpg,A sandwich sitting on top of a white plate.,../data/image_classification/data/6416.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6432.jpg,The couple are sitting by the bench on the boardwalk by the water.,../data/image_classification/data/6432.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6445.jpg,An airport that has people standing around waiting.,../data/image_classification/data/6445.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6446.jpg,a kneeling man yelling at a laptop on the ground,../data/image_classification/data/6446.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6447.jpg,A bus driving down a street in a city with very tall buildings.,../data/image_classification/data/6447.jpg,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
6449.jpg,A person holds a baseball bat in a stadium on the field.,../data/image_classification/data/6449.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6464.jpg,A group of police riding motorcycles on a  parking lot.,../data/image_classification/data/6464.jpg,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6468.jpg,A snowboarder is about to take a leap off a pile of snow.,../data/image_classification/data/6468.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6470.jpg,A person in a field flying a large kite while another person looks on.,../data/image_classification/data/6470.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6471.jpg,A giant building in front of a street light.,../data/image_classification/data/6471.jpg,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6474.jpg,A large two story bus on a street.,../data/image_classification/data/6474.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6479.jpg,A wooden cutting board topped with a cut in half sandwich.,../data/image_classification/data/6479.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6495.jpg,A very tall clock tower towering over a city.,../data/image_classification/data/6495.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6509.jpg,A adult and a child with remotes in a room.,../data/image_classification/data/6509.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6511.jpg,A person in patterned shirt with a red frisbee in air.,../data/image_classification/data/6511.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6514.jpg,A motorcycle with a side car parked with other motorcycles.,../data/image_classification/data/6514.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6523.jpg,Two street signs atop a stop sign under a clear sky.,../data/image_classification/data/6523.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6530.jpg,A very large building with a clock tower.,../data/image_classification/data/6530.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6533.jpg,a close up of a person reaching in an oven,../data/image_classification/data/6533.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6539.jpg,this is a woman on skis posing for a picture,../data/image_classification/data/6539.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6542.jpg,A person in a purple suit skis down a snowy hill.,../data/image_classification/data/6542.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6548.jpg,A man crossing a street next to a tall clock.,../data/image_classification/data/6548.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6553.jpg,Man in shorts and shirt skateboarding on a ramp.,../data/image_classification/data/6553.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6555.jpg,A pizza and a bottle on a table.,../data/image_classification/data/6555.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6567.jpg,A man holding a tennis racquet on a star.,../data/image_classification/data/6567.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6571.jpg,A girl is pulling back a sling shot on her fingers,../data/image_classification/data/6571.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6573.jpg,A gathering of people and horses on a grassy hill.,../data/image_classification/data/6573.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6575.jpg,Window shopper on city street crowded with people and cars.,../data/image_classification/data/6575.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6581.jpg,A man holding a Nintendo Wii game controller.,../data/image_classification/data/6581.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6582.jpg,"A brown, rusted stop sign is in a flowerbed.",../data/image_classification/data/6582.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6588.jpg,A larger woman sitting on a couch on her laptop.,../data/image_classification/data/6588.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6589.jpg,Several people on motor bikes waiting together in a parking lot.,../data/image_classification/data/6589.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6591.jpg,A group of people that are standing in the snow.,../data/image_classification/data/6591.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6610.jpg,a red vase filled with a tall plant with some red flowers,../data/image_classification/data/6610.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6617.jpg,A cool cat looks at us from inside a refrigerator,../data/image_classification/data/6617.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6622.jpg,A man standing on a beach standing next to the ocean.,../data/image_classification/data/6622.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6629.jpg,A woman eating at a table from a plate of food.,../data/image_classification/data/6629.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6636.jpg,Several people are standing near a row of motorcycles.,../data/image_classification/data/6636.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6637.jpg,A calf walks on a street near a truck.,../data/image_classification/data/6637.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6638.jpg,A woman sitting on a train traveling through a wild animal park.,../data/image_classification/data/6638.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6642.jpg,A crowd of people are at a ski slope at night.,../data/image_classification/data/6642.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6644.jpg,A man blows out a candle on a cake.,../data/image_classification/data/6644.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6654.jpg,A woman near tracks under an umbrella feeling for rain,../data/image_classification/data/6654.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6665.jpg,Three buzzards are standing on a dry grassy field.,../data/image_classification/data/6665.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6666.jpg,A woman trying to bite a taco that is dangling in front of her.,../data/image_classification/data/6666.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6691.jpg,A person in a blue t-shirt riding a surfboard in the ocean.,../data/image_classification/data/6691.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6696.jpg,Some people playing with a disc in a grassy field.,../data/image_classification/data/6696.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6701.jpg,some people and a white clock tower with a black and white clock,../data/image_classification/data/6701.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6704.jpg,A young girl eats a large slice of cheese pizza.,../data/image_classification/data/6704.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6710.jpg,Some people with some luggage by a building.,../data/image_classification/data/6710.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6718.jpg,A stop sign on a post sitting in front of a building.,../data/image_classification/data/6718.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6719.jpg,Two jets fly in formation against a white background,../data/image_classification/data/6719.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6722.jpg,a large air plane on a run way,../data/image_classification/data/6722.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6727.jpg,A Stop sign on the side of the road.,../data/image_classification/data/6727.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6731.jpg,A small black and white dog sitting on a yellow davenport.,../data/image_classification/data/6731.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6736.jpg,The group of people are sitting down having a meeting together.,../data/image_classification/data/6736.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6743.jpg,Two sets of people are at a tennis net.,../data/image_classification/data/6743.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6748.jpg,Two women playing a match of doubles tennis,../data/image_classification/data/6748.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6754.jpg,A boy in blue shirt sitting on the top of a refrigerator.,../data/image_classification/data/6754.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6774.jpg,A couple of bikes that are on the side of a train.,../data/image_classification/data/6774.jpg,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
6776.jpg,A man riding a snow board down a snow covered slope.,../data/image_classification/data/6776.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6785.jpg,A male jockey jumps a banister during a competition.,../data/image_classification/data/6785.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6795.jpg,A bicycle is chained to a large red clock tower.,../data/image_classification/data/6795.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6796.jpg,A guy holding a tennis racket throwing a ball in the air.,../data/image_classification/data/6796.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6799.jpg,A kitchen counter that has a blender with a liquid in it and a persons hand holding a red towel over the lid.,../data/image_classification/data/6799.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6807.jpg,A very long bright yellow train on some tracks.,../data/image_classification/data/6807.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6809.jpg,A lime green and black fire hydrant in a field.,../data/image_classification/data/6809.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6819.jpg,A herd of animals walking across a dry grass field.,../data/image_classification/data/6819.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6823.jpg,A man looking for his luggage at the airport,../data/image_classification/data/6823.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6825.jpg,A cat lays on a quilt on an unmade bad.,../data/image_classification/data/6825.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6828.jpg,A man pulling a pizza out of an oven.,../data/image_classification/data/6828.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6833.jpg,A couple of small boats on a beach.,../data/image_classification/data/6833.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6841.jpg,A beautiful woman riding a pink surfboard on a wave.,../data/image_classification/data/6841.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6845.jpg,Someone wearing a hoodie skyping with a friend,../data/image_classification/data/6845.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6851.jpg,Family laying around the living room doing various activities.,../data/image_classification/data/6851.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6855.jpg,Two people go skiing across a snowy field.,../data/image_classification/data/6855.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6869.jpg,A tow truck with a van on back of it.,../data/image_classification/data/6869.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6881.jpg,People watching performers with large animal kites on a beach,../data/image_classification/data/6881.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6882.jpg,A row of bicycles parked next to each other.,../data/image_classification/data/6882.jpg,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6894.jpg,A cat standing in front of a small mirror.,../data/image_classification/data/6894.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6898.jpg,A dog and a cat sit side by side looking up at their master wanting to go outside.,../data/image_classification/data/6898.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6901.jpg,a dog sitting in a truck with its head out the window,../data/image_classification/data/6901.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6910.jpg,Four jets do barrel rolls across the open sky.,../data/image_classification/data/6910.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6917.jpg,A large bird on the beach stretching its wing.,../data/image_classification/data/6917.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6928.jpg,A crowd of people standing next to a pile of surfboards.,../data/image_classification/data/6928.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6937.jpg,"Two horses wearing saddles, grazing at the far end of a field.",../data/image_classification/data/6937.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6941.jpg,A zebra sticking it's head inside of a car door window.,../data/image_classification/data/6941.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6949.jpg,A group of people carrying bags of luggage towards a bus.,../data/image_classification/data/6949.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6968.jpg,an old black and white photo of two people standing next to a table wit ha cake,../data/image_classification/data/6968.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6972.jpg,A group of people throw a frisbee to each other.,../data/image_classification/data/6972.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6979.jpg,A city bus is making a left turn onto a street.,../data/image_classification/data/6979.jpg,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
6980.jpg,A german street sign in a suburban neighborhood,../data/image_classification/data/6980.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6981.jpg,An old snapshot of a young blond-haired boy catching a Frisbee.,../data/image_classification/data/6981.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6984.jpg,This man is standing near a traffic light.,../data/image_classification/data/6984.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6990.jpg,A young boy in shorts and a tank top surfing on waves.,../data/image_classification/data/6990.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6995.jpg,A couple of horses standing on top of a lush green field.,../data/image_classification/data/6995.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6996.jpg,A black cat sits on the slats of a wooden bench.,../data/image_classification/data/6996.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6997.jpg,A couple of benches parked in top of sandy ground.,../data/image_classification/data/6997.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6998.jpg,A kitchen filled with young people and food.,../data/image_classification/data/6998.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7010.jpg,some people sitting around watching the TV with a small child running around,../data/image_classification/data/7010.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7023.jpg,A woman in brown jacket eating a donut next to wooden table.,../data/image_classification/data/7023.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7036.jpg,A baseball player attempts a slide as a catcher and umpire look on.,../data/image_classification/data/7036.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7037.jpg,A man in a blue shirt holds a glass of wine,../data/image_classification/data/7037.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7043.jpg,A group of men riding down the top of a snow covered ski slope.,../data/image_classification/data/7043.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7056.jpg,This is a biker riding a motorcycle down the road.,../data/image_classification/data/7056.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7057.jpg,A young woman is playing tennis on a dirt court.,../data/image_classification/data/7057.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7059.jpg,A person is choosing produce to bag at an outdoor market,../data/image_classification/data/7059.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7060.jpg,a truck stopped at a traffic light on a street,../data/image_classification/data/7060.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7079.jpg,Cargo truck half full of different pieces of baggage,../data/image_classification/data/7079.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7081.jpg,A cake and a cup of coffee on a table,../data/image_classification/data/7081.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7082.jpg,"Two men in shorts on skateboards on a brick walkway area, with other people walking on the walkway.",../data/image_classification/data/7082.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7096.jpg,A bunch of birds sitting on a power line with poles and street signs.,../data/image_classification/data/7096.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7122.jpg,A skier wears goggles while speeding through deep snow.,../data/image_classification/data/7122.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7123.jpg,Two males riding skateboards in a skate park.,../data/image_classification/data/7123.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7124.jpg,a montage of a skate boarder doing a trick,../data/image_classification/data/7124.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7129.jpg,A cat laying on a white bed spread.,../data/image_classification/data/7129.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7130.jpg,A train pulling into a train station near a sign,../data/image_classification/data/7130.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7133.jpg,three hot dogs covered with toppings sitting on a red tray,../data/image_classification/data/7133.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7147.jpg,A cat napping next to a computer keyboard.,../data/image_classification/data/7147.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7156.jpg,A group of people standing next to each other holding racquets.,../data/image_classification/data/7156.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7164.jpg,"Two bulls sit on the grass, facing away from each other.",../data/image_classification/data/7164.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7165.jpg,House cat laying under a large opened umbrella.,../data/image_classification/data/7165.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7166.jpg,A young man talking on a cell phone while driving a car.,../data/image_classification/data/7166.jpg,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7169.jpg,A young girl is surfing in the water.,../data/image_classification/data/7169.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7170.jpg,A view from a glass window of airplanes on a landing field.,../data/image_classification/data/7170.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7183.jpg,Giant stuffed animals are piled in a store.,../data/image_classification/data/7183.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7184.jpg,a dog laying on a couch sitting on a wooden floor,../data/image_classification/data/7184.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7193.jpg,A log laying across a road next to a stop sign.,../data/image_classification/data/7193.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
